Era,Lyrics
hidden,"They say 'Freak' When you're singled out The red Well, it filters through  So lay down, the threat is real When his sight goes red again  Seeing red again Seeing red again  This change He won't contain Slip away To clear your mind  When asked Who made it show The truth He gives in to most  So lay down, the threat is real When his sight goes red again   So lay down, the threat is real When his sight goes red again [Bridge 2) Seeing red again, seeing red again Seeing red again, seeing red again Seeing red again, seeing red again Seeing red again, seeing red!  They say 'Freak' When you're singled out The red It filters through"
hidden,"It takes no match to give me a spark Now I'm trying out another heart I've been winding 'bout a fresh start I've found myself a good horse  Eyes burning on the quicksand And I run it through the hollow land I've fed it with a shaky hand I found myself a strong horse  These are the promises I can keep These are the promises I can keep To live like I must and ride With the dust in my face, in grace  I've found myself a good horse Yes I've found myself a strong horse But things remain no different than before  These are the promises I can keep Yes these are the promises I can keep To live like I must and ride With the dust in my face  These are the promises I can keep These are the promises I can keep To live like I must and ride With the dust in my face, in grace (in grace, in grace"
hidden,"Slow dancing tight My barren heart and I Your name used to taste so sweet Then you beat the love right out of me  It's a mystery how people behave How we long for a life as a slave When he kissed me I gladly gave in To a fight nobody could win  Man, he left me blue And if I could, I would do it too I tell you now like I told you before Love is a powerful force  And it's a mystery how people behave How we long for a life as a slave And tumble into any open arms That will only ever do you harm  Oh, you, you, it's always you The best kisser that I ever knew True love is cruel love Not much to be proud of Nerve-wrecking, acrobatic backwards bend All for a happy end  It's a mystery how people behave How we worry ourselves to the grave When he kissed me I lost everything Then I got up and did it again  Oh, you, you, it's always you The hardest hitter that I ever knew True love is cruel love Not much to be proud of Ass-kissing, mercy-missing faithless friend All for a happy end"
hidden,"Sick, tired and homeless With no one here to sing for Tired of being weightless For all these looking good boys  You can always say my attic has its charm You can always say you did no major harm You can always that summer had its charm And that you did no major harm Oh, spare me if you please  Sick, tired and sleepless With no one else to shine for Sick of all my distress But I won't show I'm still poor  You can always say my attic has its charm You can always say you did no major harm You can always that summer had its charm And that you did no major harm Oh, spare me if you please  You can always say my attic has its charm You can always say you did no major harm You can always that summer had its charm And that you did no major harm You can always say that You can always say that Oh, spare me if you please   Symptoms are so deep Something here's so wrong Nothing is complete Nowhere to belong Symptoms are so deep I think I'd better stay Here on my own So spare me if you please"
hidden,"Someone save the man who lives next door He's a matter, he is not on your own Someone save the man who lives next door A lonely man who takes fifty pounds for lack of whore I would love to worry about the things that make you so sad I would like to know about the things my neighbour understand I would love to worry about the things that make you so sad I would love to worry Someone saved the man who lived next door But he's now poor with a friend inside his house I would love to worry about the things that make you so sad I would like to know about the things my neighbour understand I would love to worry about the things that make you so sad I would love to worry I would love to worry I would love to worry I would love to worry about the things that make you so sad I would like to know about the things my neighbour understand I would love to worry about the things that make you so sad I would love to worry"
hidden,"We can make it better We can make it better We can make it better Yeah, yeah, yeah We can change the world now We can change the world now We can change the world now We can save the children We can save the children We can save the children Yeah, yeah, yeah We can make it happen We can make it happen We can make it happen (Oh, we can make it happen!)  We can make it happen We can make it happen We can make it happen  We can save the children We can save the children We can save the children Yeah, yeah, yeah We can make it happen We can make it happen We can make it happen  We can make it happen Yeah, we can make it happen We can make it happen Yeah, we can make it happen We can make it happen Yeah, we can make it happen We can make it happen Yeah, we can make it happen (we're gonna make it happen) We can make it happen Yeah, we can make it happen (oh, make it happen) We can make it happen Yeah, we can make it happen (yeah, make it happen)"
hidden,Ah here's a dance you should know Ah baby when the lights are down low I say grab your baby then go If you don't know how to do it man you're out of luck Push ya baby out then you hunch her back Start a little movement in your sacrolliac Wiggle like a stick wobble like a duck That's what you do when you do the Hucklebuck Oh - Workout Ah here's a dance you should know Ah baby when the lights are down low Ah won't ya grab ya baby then go A little bit of Twist a little bit of this And if you don't know how to do it ask my little sis Push your partner out then you hunch her back Start a little movement in your sacrolliac Wiggle like a stick wobble like a duck That's what you do when you do the Hucklebuck Oh - Move A little bit of Twist a little bit of this And if you don't know how to do it ask my little sis Push your partner out then you hunch her back Start a little movement in your sacrolliac Wiggle like a stick wobble like a duck That's what you do when you do the Hucklebuck Here's a dance you should know Ya ya ya ya when when the lights are down...
hidden,"We were just about to lose our home Diamonds ate the radio Moving in the dead of night We took photographs just some just so History has some to know We were moving at the speed of flight  Kids cry If you want to That's alright If you want to Hold me Hold me tight  Just an alien  We were hovering without a home Millions are UFO Hovering in hope some scope tonight Sees the light and says  Fly if you want to That's alright But if you want to Call me Call this line  Just an alien Just an alien Oh, we just want to get home again  Tell your leader Sir or ma'am We come in peace We mean no harm Somewhere out there In the unknown All the E.T.'s are phoning home Watching my life On the skyline Crossing your eyes For a lifetime  Just an alien Moving target Target movement A patch, a corner Of the spacetime Just an alien Turning toward it Turning pages Over Asia Crossing ages Just an alien Oh, we just want to get home again"
hidden,"I feel safe, I feel warm When you're here, can I do no wrong? I am cured, when I'm by your side I'm all right, I'm all right I am safe when I am with you And I feel warm if you want me to I am cured, when I'm by your side I'm all right  Careful where you stand, my love Careful where you lay your head It's true, we're always Looking out for one another  I feel safe when I am with you And I feel warm when you want me too I am cured when you are around I'm alright  Careful where you stand, my love Careful where you lay your head It's true, we're always Looking out for one another  So I'd like a quiet time, please Yeah I'd like a quiet time Ooh, ah ooh, ah ooh Ooh, ah ooh, ah ooh And careful where you stand And careful where you stand"
hidden,"Oh, they say people come, say people go This particular diamond was extra special And though you might be gone, and the world may not know Still I see you, celestial  Like a lion you ran, a goddess you rolled Like an eagle you circled, in perfect purple So how come things move on? How come cars don’t slow? When it feels like the end of my world When I should, but I can’t let you go  But when I’m cold, cold When I’m cold, cold There’s a light that you give me when I’m in shadow There’s a feeling within me, everglow  Like brothers in blood, sisters who ride And we swore on that night, we’d be friends 'til we die But the changing of winds, and the way waters flow Life is short as the falling of snow And now, I’m gonna miss you, I know  But when I’m cold, cold In water rolled, salt And I know that you’re with me and the way you will show And you’re with me wherever I go And you give me this feeling, this everglow  Oh, what I wouldn't give for just a moment to hold Because I live for this feeling, this everglow  So if you love someone, you should let them know Oh, the light that you gave me will everglow"
hidden,"Oh, they say people come, say people go This particular diamond was extra special And though you might be gone, and the world may not know Still I see you, celestial And I should, but I can’t let you go  But when I’m cold, cold When I’m cold, cold There’s a light that you give me when I’m in shadow There’s a feeling within me, everglow  Like brothers in blood, sisters who ride Ye' we swore on that night we’d be friends 'til we die But the changing of winds, and the way waters flow Life is short as the falling of snow And now, I’m gonna miss you, I know  But when I’m cold, cold In water rolled, salt And I know you’re always with me and the way you will show And you’re with me wherever I go And you give me this feeling, this everglow  Oh, what I wouldn't give for just a moment to hold Because I live for this feeling, this everglow  So if you love someone, you should let them know Oh, the light that you left me will everglow   God is watching me God don't praise me because I beat Joe Frazier God don't give nothing about Joe Frazier God don't care nothing about England or America as far as real wealth… it's all His He wants to know how do we treat each other? How do we help each other? So, I'm going to dedicate my life to using my name and popularity to helping charities, helping people, uniting people People bombing each other because of religious beliefs We need somebody in the world to help us all make peace So when I die – if there's a heaven – I'm gonna see it"
hidden,"A flock of birds Hovering above Just a flock of birds That's how you think of love  And I always Look up to the sky Pray before the dawn Cause they fly always Sometimes they arrive Sometimes they are gone They fly on  A flock of birds Hovering above Into smoke I'm turned and rise Following them up  Still I always Look up to the sky Pray before the dawn Cause they fly away One minute they arrive Next you know they're gone They fly on Fly on  So fly on, ride through Maybe one day I'll fly next to you Fly on, ride through Maybe one day I can fly with you Fly on Fly on Fly on"
hidden,"Scared of losing all the time He wrote it in a letter He was a friend of mine He heard you could see your future Inside a glass of water The ripples and the lines And he asked ""Will I see heaven in mine?"" That is just the way it was Nothing could be better And nothing ever was Oh, they say you can see your future Inside a glass of water The riddles and the rhymes Will I see heaven in mine? Oh, oh, oh  Son, don't ask Neither half full nor empty Is your glass Cling to the mast Spend your whole life living In the past Going nowhere fast  So he wrote it on a wall The hollowest of halos Is no halo at all Television selling plastic Figurines of leaders Saying nothing at all And you chime, Stars in heaven align Oh, oh, oh  Son, don't ask Neither half full nor empty Is your glass Cling to the mast Spend your whole life living In the past Going nowhere fast  And what are we drinking when we're done? Glasses of water"
hidden,"Resonate in tones of saving grace Separate from the Gods of hate Alleviate all our doubting ways Congregate to more loving days A collection of peace where we could live A collection of hope for us to give A collection of words that mean we care A collection of love for us to share Recognize all equality Vocalize solidarity Exercise your tranquility Glamorize all of love's needs A collection of peace where we could live A collection of hope for us to give A collection of words that mean we care A collection of love for us to share She wants more she says He wants more he says I, want want more I say He could take some more She wants more she says He wants more he says I, I want more I say He could take some more A collection of peace where we could live A collection of hope for us to give A collection of words that mean we care A collection of love for us to share A collection of peace where we could live A collection of hope for us to give A collection of words that mean we care A collection of love for us to share She wants more, she says He wants more, he says I, want want more, I say He could take some more"
hidden,"She moved south as a child She moved from the Jersey shore Said she remembers the ocean But she don't recall much more  She lived a contagious youth Still, she swears she has no past Said she don't take love Cause that high, it never lasts  Welcome to her world Welcome to the world Of my Georgia girl  She offers up fellowship To those that come from broken homes Yeah, she laughs in the crowds While her heart is all alone  Welcome to her world Welcome to the world Of my Georgie girl  Welcome to her world Welcome to the world Of my Georgia girl  She moved south as a child"
hidden,"Twice upon a time In the valley of the tears The auctioneer is bidding For a box of fading years And the elephants are dancing On the graves of squealing mice Anyone for tennis? Wouldn't that be nice? And the ice creams are all melting On the streets of bloody beer While the beggars stain the pavements With fluorescent Christmas cheer And the Bentley-driving guru Is putting up his price Anyone for tennis? Wouldn't that be nice? And the prophets in the boutiques Give out messages of hope With jingle bells and fairy tales And blind providing scopes And you can tell that all they're saying Underneath the pretty lights Anyone for tennis? Wouldn't that be nice? Yellow Buddhist monk is Burning brightly at the zoo You can bring a bowl of rice And then a glass of water, too And Fate is setting up the chessboard While Death rolls out the dice Anyone for tennis? Wouldn't that be nice?"
hidden,"Don't take the wrong direction passing through Instead of deep reflection of what's true For it's a combination of judgments made by you That cause a deep dejection all the way through  No relaxation, no conversation, no variation In a very dark blue, blue condition  Early rising every day You must be enterprising in your way For you will hear no laughter, nor see the sun Life would be one disaster all the way through  No relaxation, no conversation, no variation In a very dark blue, blue condition  Don't take the wrong direction passing through Instead of deep reflection of what's true For it's a combination of judgements made by you That cause a deep dejection all the way through  No relaxation, no conversation, no variation In a very dark blue, blue condition No relaxation, no conversation, no variation In a very dark blue condition"
hidden,"One summer day she went away Gone and left me, she's gone to stay She's gone, but I don't worry I'm sitting on top of the world  All the summer working on this farm Had to take Christmas in my overalls She's gone, but I don't worry I'm sitting on top of the world  Going down to the freight yard Gonna catch me a freight train Going to leave this town Work done got too hard She's gone, but I don't worry I'm sitting on top of the world"
hidden,"Coming to me in the morning, leaving me at night Coming to me in the morning, leaving me alone You've got that rainbow feel But the rainbow has a beard  Running to me a-cryin', when he throws you out Running to me a-cryin', on your own again You've got that pure feel Such good responses But the picture has a mustache  You're comin' to me With that soulful look on your face Coming lookin' like you've Never ever done one wrong thing   You're comin' to me With that soulful look on your face You're comin' lookin' like you've Never ever done one wrong thing  So many fantastic colors, I feel in a wonderland Many fantastic colors, makes me feel so good You've got that pure feel Such good responses Got that rainbow feel But the rainbow has a beard"
hidden,Outside my window is a tree Outside my window is a tree There only for me  And it stands in the grey of the city No time for pity For the tree or me There is a world of pain In the falling rain Around me  Is there a reason for today? Is there a reason for today? Do you remember?  I can hear all the cries of the city No time for pity For a growing tree There is a world of pain In the falling rain Around me  Outside my window is a tree Outside my window is a tree There only for me  And it stands in the grey of the city No time for pity For the tree or me There is a world of pain In the falling rain Around me
hidden,"At times life is wicked And I just can't see the light A silver lining sometimes isn't enough To make some wrongs seem right  Whatever life brings I've been through everything And now I'm on my knees again  But I know, I must go on Although I hurt, I must be strong Because inside, I know That many feel this way  Children, don't stop dancing Believe you can fly away, away  At times life's unfair And you know it's plain to see Hey, God, I know I'm just a dot in this world Have You forgot about me?  Whatever life brings I've been through everything And now I'm on my knees again  But I know, I must go on Although I hurt, I must be strong Because inside, I know That many feel this way  Children, don't stop dancing Believe you can fly away, away  Am I hiding in the shadows? Forget the pain and forget the sorrows Am I hiding in the shadows? Forget the pain and forget the sorrows  But I know, I must go on Although I hurt, I must be strong Because inside, I know That many feel this way  Children, don't stop dancing Believe you can fly away, away Children, don't stop dancing Believe you can fly away, away Children, don't stop dancing Believe you can fly away, away  Am I hiding in the shadows? Are we hiding in the shadows?"
hidden,"The rage in my eyes Could have compared to the eye of a sun Then rain Took it's course through the hands of the Son Repent for all time The world is at war leaving all fault behind  So is this the end for us my friend?  The stains in the sky Are there to remind us of man and his fight When two worlds collide One steals the life like a thief in the night So look to the sky He hold the keys for your life and mine   Well as though we rise As the day breaks the dawn And as the moon hides the sun Oh, the sun No more sorrow All those crying days are gone No more sorrow Now it's gone"
hidden,"Hello my friend, we meet again It's been a while, where should we begin? Feels like forever Within my heart are memories Of perfect love that you gave to me Oh I remember  When you are with me, I'm free I'm careless, I believe Above all the others, we'll fly This brings tears to my eyes My sacrifice  We've seen our share of ups and downs Oh, how quickly life can turn around In an instant It feels so good to reunite Within yourself and within your mind Let's find peace there  Because when you are with me, I'm free I'm careless, I believe Above all the others, we'll fly This brings tears to my eyes My sacrifice  I just want to see you again I just want to see you again  Because when you are with me, I'm free I'm careless, I believe Above all the others, we'll fly This brings tears to my eyes My sacrifice Because when you are with me, I'm free I'm careless, I believe Above all the others, we'll fly This brings tears to my eyes My sacrifice  I just want to say hello again I just want to say hello again I just want to say hello again My sacrifice"
hidden,"Traffic in the city turns my head around No, no, no, no, no Backed up on the freeway Backed up in the church Everywhere you look there's a frown, frown  Com, commotion Git, git, git, gone Com, commotion Git, git, git, gone  People keep a talking they don't say a word Jaw, jaw, jaw, jaw, jaw Talk up in the White House, talk up to your door So much going on I just can't hear  Com, commotion Git, git, git, gone Com, commotion Git, git, git, gone  Hurrying to get there so you save some time Run, run, run, run, run Rushing to the treadmill, rushing to get home Worry 'bout the time you save, save  Com, commotion Git, git, git, gone Com, commotion Git, git, git, gone Com, commotion Git, git, git, gone"
hidden,"Find me out a walking time the whistle starts a calling Maybe stopping early, knocking at your door Take so long to answer, Lord knows it ain't the milkman Could be stopping early, selling Door To Door Here's my latest sample; like to show you how to use it First, you pull the curtain while I spread some here Wipe the surface gently, try to use a circle motion Safe for all your problems, and my price is fair  This stuff'll get the stain out if you use it loosely wadded This here'll take the pain out and won't mess your hair  Place your order early 'cause you know I'm in a hurry Your neighbor's in her doorway, won't you sign right here  Man is on the last train, all that work and no play Could be stopping early, knocking at your door Time for me to head on; pack my kit and 'So long Catch you bright and early selling Door To Door"
hidden,Last night I saw a fire burning on The palace lawn O'er the land The humble subjects watched in mixed Emotion  Who is burning?  Effigy Who is burning?  Effigy  Last night I saw the fire spreading to The palace door Silent majority Weren't keeping quiet Anymore   Last night I saw the fire spreading to The country side In the morning Few were left to watch The ashes die   Why?  Effigy
hidden,"Some people laugh in the dark Some people cry alone Some people talk without saying a thing And everything turns out gloomy Some people count your money Someone is counting your days And somebody got to keep track of your mind When everything turns out gloomy Brothers'll make you look sideways Fathers'll make you look back And when you're done talking, you still got to shoot Cause everything turns out gloomy"
hidden,"Bet you're wondering how I knew About your plans to make me blue With some other guy that you knew before? Between the two of us guys, you know I love you more It took me by surprise, I must say, when I found out yesterday  I heard it through the grapevine Not much longer would you be mine I heard it through the grapevine And I'm just about to lose my mind Honey, honey yeah  You know that a man ain't supposed to cry But these tears I can't hold inside Losing you would end my life, you see Because you mean that much to me You could have told me yourself that you found someone else Instead  I heard it through the grapevine Not much longer would you be mine I heard it through the grapevine And I'm just about to lose my mind Honey, honey yeah  People say you ""Hear from what you see Not not not from what you hear."" I can't help being confused If it's true, won't you tell me dear? Do you plan to let me go For the other guy that you knew before?  I heard it through the grapevine Not much longer would you be mine I heard it through the grapevine And I'm just about to lose my mind Honey, honey yeah   I heard it through the grapevine Not much longer would you be mine I heard it through the grapevine And I'm just about to lose my mind Honey, honey yeah  I heard it through the grapevine Not much longer would you be mine I heard it through the grapevine And I'm just about to lose my mind Honey, honey yeah"
hidden,"Put a candle in the window But I feel I've got to move Though I'm going, going, I'll be coming home soon Long as I can see the light  Pack my bag and let's get movin' 'Cause I'm bound to drift a while Well I'm gone, gone, you don't have to worry no Long as I can see the light  Guess I've got that old travelin' bone 'Cause this feelin' won't leave me alone But I won't, won't be losin' my way, no, no Long as I can see the light Yeah, yeah, yeah, oh yeah  Put a candle in the window But I feel I've got to move Though I'm going, going, I'll be coming home soon Long as I can see the light Long as I can see the light Long as I can see the light Long as I can see the light Long as I can see the light"
hidden,"I'm looking for a reason to stay I'm all wound up and tied in knots today I'm looking for a reason not to go When the morning comes, I'll be on my way  Every night I ask myself again Just what it was that made our dream begin It seemed like a good idea way back then But I'm wondering now what daydream took me in   Yesterday I tried once more to find A way to share the trouble on my mind It seems like you turn away every time I used to like it here, I can't remember why"
hidden,"Now, if I was a bricklayer I wouldn't build just anything And if I was a ball player I wouldn't play no second string And if I were some jewelry, baby Lord, I'd have to be a diamond ring If I were a secret, Lord, I never would be told If I were a jug of wine, Lord, my flavor would be old I could be most anything But it got to be twenty-four karat solid gold, oh If I were a gambler, You know I'd never lose And if I were a guitar player Lord, I'd have to play the blues If I was a hacksaw, My blade would be razor sharp If I were a politician, I could prove that monkeys talk You can find the tallest building Lord, I'd have me the house on top Oh, let's go! All right, keep going! I'm the penthouse pauper I got nothing to my name I'm the penthouse pauper; baby I got nothing to my name I can be most anything Because when you got nothing it's all the same Oh, let's move to this song! Lord, look at my penthouse"
hidden,"Playing a pavilion on the outskirts of town Playing where my roller derby rolls Just a part time music man, A nobody at the plant I'm tearing Up The Country with a song Mom and Papa told me ""Son, you gotta go to school Only way to make the family proud I paid no attention, left my books at home Rather play my music real loud  Tearing Up The Country with a song Tearing Up The Country with a song I paid no attention, left my books at home Rather play my music real loud  Play it loud, now! Woo!   Ran into a dry spell, seemed nowhere to go Good luck turned the tide, I'm on my way I remember loading big trucks when the summer sun was hot You know I could still be there, but I'm not  Tearing Up The Country with a song Tearing Up The Country with a song I remember loadin' big trucks when the summer sun was hot You know I could still be there, but I'm not"
hidden,"Well, I was born on a sunday; on thursday I had me a job I was born on a sunday; by thursday I was working out on the job I ain't never had no day off since I learned right from wrong Mama said I was bad, I did something to her head Mama said I was bad, I did something to her head And poppa threw me out, ooh, said, ""I gotta earn my own way.""  I ain't never been in trouble I ain't got the time I don't mess around with magic, child What I got is mine  Whatever you say, lord, well, that's what I'm gonna do Whatever you say, well, that's what I'm gonna do Cause I'm the working man, lord, and I do the job for you   Every friday, well, that's when I get paid Don't take me on friday, lord, cause that's when I get paid Let me die on saturday night, ooh, before sunday gets my head"
hidden,Desolate loving in your eyes You used an' made my life so sweet Step out like a God-found child I saw your eyes across the street Who would be the fool to take you Be more than just kind Step into a life of maybe Love is hard to find In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) (In the church of the poison) Watch me clinging to the beat I had to fight to make it mine That religion you could sink it neat Just move your feet an' you'll feel fine Who would be the fool to maybe Trick a kiss in time Who am I to say that's crazy Love will make you blind In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) (In the church of the poison mind) Desolate loving in your eyes You used an' made my life so sweet Step out like a God-found child I saw your eyes across the street Who would be the fool to take you Be more than just kind Step into a life of maybe Love is hard to find In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind (In the church of the poison mind) In the church of the poison mind
hidden,Tonight I'm feeling like an animal Tonight I'm howling inside Tonight I'm feeling like an animal Tonight I'm going wild  And all I want is to be with you again And all I want is to hold you like a dog And all I want is to be with you again With you again Just to hold you like a dog  Tonight I'm screaming like an animal Tonight I'm losing control Tonight I'm screaming like an animal Tonight oh I'm getting so low  And all I want is to be with you again And all I want is to hold you like a doll And all I want is to be with you again With you again Just to hold you like a dog That's all I want That's all I want Just to hold you like a dog That's all I want Like a doll That's all I want That's all I want Just to hold you like a dog That's all I want Just to hold you like a dog That's all I want All I want Just to hold you like a dog All I want Just to hold you like a dog
hidden,"Sunk deep in the night, I sink in the night Standing alone underneath the sky I feel the chill of ice on my face I watch the hours go by, the hours go by  You sleep, sleep in a safe bed Curled and protected, protected from sight Under a safe roof, deep in your house Unaware of the changes at night At night  I hear the darkness breathe I sense the quiet despair Listen to the silence at night Someone has to be there Someone has to be there  Someone must be there"
hidden,"Ya told me ya loved me Ya know you told me a lie I thought I was your somethin' special I thought I was your only guy You said that I was way more Better than the finest of gold I guess that I was on the biggest thrill Of the biggest lie that you ever told  It's too cold, cold, cold The way you wreck my soul And it's too cold, cold, cold The way you wreck my soul  The taste of yo lips You do me up, alright To let me love you, baby Like you used to do each and every night When you first arrived Down on my country set All the fellows in the neighborhood They started diggin' you, they ain't stopped Yet  It's too cold, cold, cold The way you wreck my soul And it's too cold, cold, cold The way you wreck my soul  Baby and I just can't dig it You been rippin' and runnin' with Tom, Dick And Slim And it hurts me to my heart (Knowing that they ain't givin' you no money Child For what you givin' them) And it's too cold, cold, cold The way you wreck my soul"
hidden,"Heard it's old age Better check out your personal stock Swallowed a silver dollar Now you got nothin' to hock World ain't movin' too fast You just movin' too slow No matter what you did before Ain't what you know, it's who you know Ain't no age of innocence Ladies and gents It don't make no sense Seen and the unseen KKK, CIA All playing in the same cage Livin' in the ice age, livin' in the ice age Now it's cold age Worrying about the rent, ain't got a cent Got no cash to flash Now you ain't got no friends Be losin' jobs Starting losin' hope, using dope Now we all hangin' from the end of our rope Ain't no age of innocence Ladies and gents It don't make no sense Seen and the unseen KKK, CIA All playing in the same cage Living in the ice age, play This is the ice age Smokin' crack, firing up blunts Wind up in jail, doin' a stint, being a punk Kids with Uzis, ice suckers Death is a always thing If you ain't iced, you got the breath of life within Ain't no age of innocence Ladies and gents It don't make no sense Seen and the unseen KKK, CIA All playing in the same cage Ain't no age of innocence Ladies and gents It don't make no sense Seen and the unseen KKK, CIA All playing in the same cage Living in an ice age, living in an ice age"
hidden,"More than you know, more than you know Girl of my heart, I love you so Lately I find you're on my mind, more than you know Whether you're right, whether you're wrong Girl of my heart, I'll string along You need me so, more than you'll ever know Loving you the way that I do There's nothing I can do about it Loving maybe all you can give But honey, I can't live without it Oh, how I'd cry, oh, how I'd cry If you got tired and said goodbye More than I'd show, more than you'll ever know Loving you the way that I do There's nothing I can do about it Loving maybe all you can give But honey, I can't live without it Oh, how I cry, oh, how I cry If you got tired and said goodbye More than I chose, more than you'll ever know More than you'll ever know"
hidden,"Well, I've been down so Goddamn long That it looks like up to me Well, I've been down so very damn long That it looks like up to me Yeah, why don't one you people Come on and set me free  I said, warden, warden, warden Won't you break your lock and key I said, warden, warden, warden Won't ya break your lock and key Yeah, come along here Mister C'mon and let the poor boy be  Baby, baby, baby Won't you get down on your knees Baby, baby, baby Won't you get down on your knees C'mon little darlin' C'mon and give your love to me, oh yeah  Well, I've been down so Goddamn long That it looks like up to me Well, I've been down so very damn long That it looks like up to me Yeah, why don't one you people C'mon, c'mon, c'mon and set me free"
hidden,"The cars hiss by my window Like the waves down on the beach The cars hiss by my window Like the waves down on the beach I got this girl beside me But she's out of reach Headlight through my window Shinin' on the wall Headlight through my window Shinin' on the wall Can't hear my baby Though I called and called Windows started tremblin' With a sonic boom Windows started tremblin' With a sonic boom, boom A cold girl'll kill you In a darkened room"
hidden,"Yeah, c'mon I love my girl She lookin' good C'mon One more  Five to one, baby One in five No one here gets out alive, now You get yours, baby I'll get mine Gonna make it, baby If we try The old get old And the young get stronger May take a week And it may take longer They got the guns But we got the numbers Gonna win, yeah We're takin' over Come on! Your ballroom days are over, baby Night is drawing near Shadows of the evening Crawl across the years Ya walk across the floor with a flower in your hand Trying to tell me no one understands Trade in your hours for a handful dimes Gonna' make it, baby, in our prime  Come together one more time Get together one more time Get together one more time Get together, aha Get together one more time! Get together one more time! Get together one more time! Get together one more time! Get together one more time! Get together, got to, get together Ooaaaaaah!  Hey, c'mon, honey You won't have along wait for me, baby I'll be there in just a little while You see, I gotta go out in this car with these people and... Get together one more time Get together one more time Get together, got to Get together, got to Get together, got to Take you up in my room and Hah-hah-hah-hah-hah Love my girl She looking good, looking real good Love you, come on"
hidden,"Oh people, get up and dance The new days coming, it's the end of a chance No need to worry, no need to hide Everybody is on the same side Oh people, get up and dance The future's ours if we just take a chance No need to hurry, but no time to waste The year 2000 is the cutoff page Oh people, get up and dance Like walking along an electric beam It's the old crystal palace dream Oh people, get up and dance The new days coming, it's the end of a chance The future's ours if we just take a chance No need to hurry, but no time to waste So come on people, get up and dance  Yeah, get up and dance Come on, lets get up and dance Golden days Get up and dance We'll have diamond nights Get up and dance We got sweet light shining Get up and dance Golden days Get up and dance We'll have diamond nights Come on people, get up and dance Come on, get up and dance Let's dance Get up and dance"
hidden,"Sweet bird of prey you've gone below All soft and black it's time to grow Don't be afraid to touch the light Don't run from love in the starless night  Hang on to your life it's begun now Hang on paradise here we come now Life is like the wind, where does it begin?  Time come again, where's your day now? Bring me your sunlight, it's the way now Just spread your wings and taste the sky It's time to laugh, it's time to fly The mountain air is clear and bright Your shadow world is endless night  Hang on to your life it's begun now Hang on paradise here we come now  Hang on to your life it's begun now Hang on paradise here we come now Life is like the wind, where's it going to end?"
hidden,"Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game  She's walking down the street Blind to every eye she meets Do you think you'll be the guy To make the queen of the angels sigh?  Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game  She holds her head so high Like a statue in the sky Her arms are wicked, and her legs are long When she moves my brain screams out this song Sidewalk crouches at her feet Like a dog that begs for something sweet Do you hope to make her see, you fool? Do you hope to pluck this dusky jewel?  Hello, Hello, Hello, Hello, Hello, Hello, Hello I want you Hello I need my baby Hello, Hello, Hello, Hello..."
hidden,"Grandma loved a sailor, Who sailed the frozen sea Grandpa was that whaler And he took me on his knee He said: ""Son, I'm going crazy From living on the land Got to find my shipmates And walk on foreign sands"" This old man was graceful With silver in his smile He smoked a briar pipe and He walked four country miles Singing songs of shady sisters And old time liberty Songs of love and songs of death And songs to set men free Oh! Eh! I've got three ships and sixteen men A course for ports unread I'll stand at mast, let north winds blow Till half of us are dead Land Ho! Well if I get my hands on a dollar bill Gonna buy a bottle and drink my fill If I get my hands on a number five Gonna skin that little girl alive If I get my hand on a number two Come back home and marry you Marry you Marry you alright Eh, Land Ho! Eh, Land Ho! Well if I get back home and I feel all right You know babe I'm gonna love you 'night Love you 'night, love you 'night Eh, Land Ho! Eh, Land Ho! Eh, Land Ho!"
hidden,"Miss Maggie M'Gill, she lived on a hill Her daddy got drunk and left her no will So she went down, down to Tangy Town People down there really like to get it on Now if you're sad and you're feeling blue Go out and buy a brand new pair of shoes And you go down, down to Tangy Town 'Cause people down there Really like to get it on Get it on Illegitimate son of a Rock n' Roll star Illegitimate son of a Rock n' Roll star Mom met dad in the back of a Rock n' Roll car Well I'm an old blues man And I think that you understand I've been singing the blues Ever since the world began Yeah... Maggie Maggie Maggie M'Gill Roll on roll on Maggie M'Gill Maggie Maggie Maggie M'Gill Roll on roll on Maggie M'Gill"
